SMILES,REWARD
Cn1ccnc1C(=O)NNC(=S)NN=Cc1ccc(-n2nn[nH]c2=S)cc1,8.08
CNc1cc(Oc2cccc(Cn3nnc(N)n3)c2)nc(NC(=S)NC(=O)c2cccc(S(=O)(=O)NN=C(N)N)c2)n1,9.9
CNNC(=O)CN1C(=O)C(=Cc2c(N3CCCC(C(=O)NN)C3)nc3ccc(C)cn3c2=O)SC1=S,7.55
Cc1cc(C(=O)NCC(=O)Nc2cc(-n3cnnn3)ccc2C(=O)NN)n(C)n1,8.32
N=C(N)NN=Cc1cc(NC(=N)NC(=N)N)cc(NC(N)=NN)c1,9.5
N=C(N)NN=C(NN)NCC(=O)NCC(=O)NN=Cc1ccc(-c2nn[nH]n2)cc1,9.63
CC(=NNC(=S)NN)c1ccc(CN(C(=O)Cn2nc(C)cc2N)C2CC2)s1,6.63
CCn1nnnc1SCCSc1ncnc2sc3c(c12)CCCC3,7.14
N=C(N)C(=NNc1cccc(C=NNC(=O)NNC(=S)N=Nc2ccc(NC(=S)NNC(=O)NNc3ccc(C(=O)NN)c(NNC(=S)NN)c3)cc2)c1)C(=N)N,13.23
CN(C)C(=N)NC(=N)Nc1ccc(-c2csc(NC(=O)CSc3nnnn3-c3ccncc3)n2)cc1Cl,9.05
NNC(=O)c1ccc(C=NNC(=O)NNC(=S)NNC(=S)N=Nc2ccc(C=Cc3nn[nH]n3)cc2)cc1C(N)=O,12.32
N=C(N)NC(=N)Nc1cc(NCCNc2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)nc(NC(=N)NC(=N)N)n1,8.63
O=c1[nH]c(-c2ccccc2-c2nn[nH]n2)nc2nccnc12,8.04
N=C(N)NC(=N)Nc1nc(-n2cncn2)nc(C(Cl)(Cl)Cl)n1,7.96
N=C(N=NC(=S)NNC(=O)NNC(=S)N=Nc1ccc(N=NC(=S)NNC(=O)NNC(=S)NNc2ccccc2)cc1)NCl,11.52
N#[N+][N-]CSc1nnnn1-c1ccc(C(CC(N)=O)c2c(O)ncc(C(=O)Nn3cnnc3)c2O)cc1,8.23
NNC(=O)CNc1nc(N)nc(OCc2cc3ccc(S(=O)(=O)Nn4cnnc4)cc3[nH]c2=O)n1,9.23
Cc1cc(C=NNC(=S)NN)c(C)n1-c1cccc(-c2nn[nH]n2)c1,8.51
N=C(NCNC(=N)Nc1ccc(N2CCC3(CC2)COC(COc2cccnc2)C3)nn1)NC(=N)NC(N)=O,8.73
N#CCN(Cc1ccccc1Nc1nc(N)nc(-n2cncn2)n1)C(=O)c1ccccc1NC(=N)NC(=N)N,8.8
O=C(NN=Cc1cccc(C(=O)Nn2cnnc2)c1)c1cccnc1,7.34
Cc1c(C(=O)N2CCC(c3cc4cccnc4c(=O)[nH]3)CC2)n[nH]c1CO,6.96
O=C(CSCc1ccc(-c2nn[nH]n2)cc1Cl)N1CCC(NC(=S)Nn2cnnc2)CC1,8.29
CC1=C(C=O)C(c2cc(-c3nn[nH]n3)ccc2C(=O)NN=C(N)N)CC(=O)N1,8.6
NNC(=O)NCNC(=O)C(=O)NNc1cccc(-n2cnnn2)c1,8.38
N#Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)NN)CC1=O,6.5
NNc1nc(=O)c(N=Nc2ccc(NC(=O)C3CC(=O)Nc4cc(-n5cnnn5)ccc43)cc2)c(N)[nH]1,9.77
N=C(N)NN=CC=NNC(=S)NNC(=S)NC(=O)Cn1ncc2ccccc2c1=O,8.56
NNC(=S)NNC(=O)NNC(=S)NC(=O)c1snc2c(Cl)nc(N)nc12,8.62
NNC(=O)c1cc(C=NNC(=O)Nc2ccc(C(=O)NN=C(N)N)cn2)ccc1-n1cnnn1,10.23
N=C(N)C(=NNc1ccc(-n2cnnn2)c(C(=O)N2CCC(NC(=O)NNC(N)=O)CC2)c1)C(=N)N,10.32
CNN=Nc1ccccc1C(=O)N1CCc2ccccc21,6.32
Cc1cc(NN=C(C(=N)N)C(=N)N)cc(C)c1NC(=O)CNC(=O)N=NC(=O)NCC(=O)NN,9.32
N#[N+][N-]CCc1cn(CC2CCN(C(=O)n3cncn3)CC2)nn1,6.96
N#[N+][N-]CSc1nnnn1-c1cccc(NC(=O)C2CC(=O)Nc3nc(N4CCCC(C(=O)NN)C4)[nH]c(=O)c32)c1,10.25
C=C(C)Cn1c(C(C)NC(=O)NC(=N)N)nc2ccccc21,6.17
NNC(=O)CSc1nnnn1-c1ccc(C=NNC(=S)NNC(=S)Nn2cnnc2)cc1,8.87
O=C(NNC(=O)NNC(=S)Nc1ccc(C(=O)NNC(O)C(Cl)(Cl)Cl)cc1)NNC(=S)Nc1ccc(Cl)cc1,9.29
